symbol,slot_label,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_abs_log_error
PSKY,15:45,10.91,11.874041814997696,10.82,8.836313611344604,-0.8249312557286892,up,down,False,0.09295838398346389
CF,15:45,133.79,138.90865029548098,126.17,3.8258840686755224,-5.695492936691826,up,down,False,0.09618632102679872
MCD,15:45,304.89,314.36980968102966,307.06,3.10925569255458,0.7117321001016919,up,up,True,0.023526862526020226
KEYS,15:45,300.65,309.6656734357932,318.06,2.998727236252541,5.790786628970568,up,up,True,0.026746801506582076
UNH,15:45,307.73,316.7766904517145,305.97,2.9398142695591822,-0.5719299385825161,up,down,False,0.0347100211831434
DPZ,15:45,368.15,378.39064669262405,376.28,2.7816506023697007,2.208338992258585,up,up,True,0.005593571725728511
CI,15:45,274.26,281.8773256480632,277.52,2.777410358077459,1.1886531028950653,up,up,True,0.015578958197556707
ELV,15:45,311.97,320.5654041131862,318.2,2.755202139047408,1.99698688976504,up,up,True,0.007406208633693814
GE,15:45,288.69,296.27492663413784,308.1,2.6273603637596787,6.723475007793844,up,up,True,0.03913657615572373
MKC,15:45,51.0,52.18841857700453,50.5,2.3302325039304517,-0.9803921568627416,up,down,False,0.032887267650391794
CBOE,15:45,297.18,304.0220309850293,296.91,2.302318791651281,-0.09085402786189745,up,down,False,0.023671106549154552
OMC,15:45,75.65,77.24856002321589,76.84,2.1130998324069727,1.573033707865168,up,up,True,0.005302937227593231
APA,15:45,42.975,43.853895834296736,38.75,2.0451328314060158,-9.831297265852246,up,down,False,0.1237328036401617
HUM,15:45,197.13,201.10349725647174,198.36,2.015673543586338,0.6239537361132363,up,up,True,0.013736125640330155
CCI,15:45,84.93,86.58798553189281,85.55,1.9521788907250759,0.7300129518426735,up,up,True,0.012060070408026945
DVN,15:45,49.95,50.89566262874153,47.93,1.8932184759590243,-4.044044044044048,up,down,False,0.06003609317333736
CVNA,15:45,320.22,325.85682527219177,338.7,1.7602976928960512,5.771032415214528,up,up,True,0.038656661209180446
PM,15:45,157.5,159.9282825531099,160.94,1.541766700387237,2.1841269841269773,up,up,True,0.006306144014130459
XOM,15:45,163.83,166.32509723538973,156.23,1.5229794514983297,-4.638955014344148,up,down,False,0.06261500981475908
INTC,15:45,52.91,53.71010538146672,58.94,1.512200683172793,11.396711396711389,up,up,True,0.09291881134855114
