step,slot_label,as_of_ts,rows,direction_accuracy,final_mse_loss,final_horizon_rmse,final_horizon_mae,path_mse_loss,path_rmse,path_mae,final_price_rmse,final_price_mae,price_path_rmse,price_path_mae,mean_predicted_return_pct,mean_actual_return_pct
0,09:30,2026-04-07 13:30:00+00:00,504,0.4801587301587302,0.001886524984034607,0.04343414537014176,0.03464031776324278,0.00196041340556141,0.04427655593608665,0.034531588174017636,17.831467551858026,8.370921199049981,18.515872405546585,8.476391889521244,0.02344896342935731,2.572430125574613
1,09:45,2026-04-07 13:45:00+00:00,504,0.48412698412698413,0.0019079530595609718,0.04368012201861359,0.03424423218030436,0.002035482347028519,0.045116320184923314,0.03446546069893716,18.362720411610614,8.378009659141654,19.012378881378734,8.54749660987348,0.008902188304250306,2.4419935649144744
2,10:00,2026-04-07 14:00:00+00:00,504,0.49206349206349204,0.0019478439112746817,0.04413438468218042,0.035031834960923894,0.0021353022363803224,0.04620933062034465,0.0356741131708605,18.88017710303932,8.576013107295946,19.653018655763354,8.86595724720419,0.05438212391416327,2.6300187673289392
3,10:15,2026-04-07 14:15:00+00:00,504,0.45634920634920634,0.001791484079604585,0.04232592680148404,0.03349182292881575,0.001972246957823407,0.04440998714054539,0.034105042568818224,17.874409219438423,8.158392772285348,18.416665567307984,8.413143317504806,-0.005740115153672862,2.3838868074195783
4,10:30,2026-04-07 14:30:00+00:00,504,0.4246031746031746,0.0018419554739136838,0.04291800873658613,0.033911635347747354,0.0020319362865760353,0.04507700396628014,0.03468286005250336,18.325068047341432,8.265357391672616,18.688266469527694,8.518595728885362,-0.006346913754064649,2.4210195290605827
5,10:45,2026-04-07 14:45:00+00:00,504,0.42658730158730157,0.001962335192501704,0.04429825270258077,0.0353456634603782,0.002171133866219492,0.046595427524806464,0.03617374533627218,19.507828856015486,8.686333645398017,20.246878877974083,8.990790203363904,0.008284198399951627,2.5981186299095773
6,11:00,2026-04-07 15:00:00+00:00,504,0.4623015873015873,0.002100600756287255,0.04583231126931364,0.036823661404961905,0.002354088916684504,0.048518954200235026,0.038048234042621455,19.68335808778556,8.955844166401835,20.67005201511659,9.349308292087539,0.04312028175129566,2.8335172069422616
7,11:15,2026-04-07 15:15:00+00:00,504,0.43452380952380953,0.0019980419196257795,0.04469946218497242,0.03604393328464491,0.00222891506077967,0.047211386982164275,0.03720322725620292,19.34923024300685,8.779291573448493,20.14398852953741,9.140952932756818,-0.0017305019640310628,2.6993928682607504
8,11:30,2026-04-07 15:30:00+00:00,504,0.4623015873015873,0.0020361432176076288,0.04512364366501922,0.03637118017621104,0.0022708165545971873,0.047653085467755256,0.037511759145273084,20.16200886021511,8.951768186229595,20.98714067304445,9.33113508712325,0.012176393326020921,2.760947492835062
9,11:45,2026-04-07 15:45:00+00:00,504,0.4444444444444444,0.0019908380995434026,0.04461880880910429,0.03621171063559002,0.002200835891823615,0.04691306738877362,0.03716091299496731,20.68834370755604,8.906809227741052,21.309607082082376,9.205874353059048,-0.027508033548558998,2.695410472988949
10,12:00,2026-04-07 16:00:00+00:00,504,0.4126984126984127,0.0019085151290068132,0.04368655547198489,0.03528319651460591,0.0021101065794440514,0.045935896414939496,0.03624570075036264,19.902595119869744,8.707685506391394,20.218246705530607,8.944123320216116,-0.12002304439517891,2.475727775791247
11,12:15,2026-04-07 16:15:00+00:00,504,0.40674603174603174,0.0018345019202354548,0.04283108591006601,0.03453590196801997,0.0020251409064160467,0.045001565599610494,0.03543979025071646,19.939963964335313,8.547533294772515,20.30097159257684,8.798949379371601,-0.12506347050427447,2.39557928789915
12,12:30,2026-04-07 16:30:00+00:00,504,0.4305555555555556,0.0017893108127121982,0.04230024601243117,0.034228914855329376,0.0019954107206207267,0.04467002037855732,0.03528949817138179,19.528202923000837,8.487101784382185,20.185307919902513,8.802314460312845,-0.08880116690109051,2.426926155569899
13,12:45,2026-04-07 16:45:00+00:00,504,0.46825396825396826,0.0017310371967123156,0.041605735142072844,0.0335041396466049,0.0019397582238644203,0.04404268638337608,0.03465760723281424,20.008145595124127,8.397018167687184,20.491544805789548,8.737175558906344,-0.03338395309642583,2.3938655822780954
14,13:00,2026-04-07 17:00:00+00:00,504,0.4722222222222222,0.0017464644049072645,0.041790721516949965,0.03361203822092051,0.001920002536855438,0.043817833548173486,0.03437478247473813,20.030366995275937,8.413816805549592,20.19604638880013,8.652700992907958,-0.02353803366719639,2.3967575582282556
15,13:15,2026-04-07 17:15:00+00:00,504,0.48412698412698413,0.0017652940630450747,0.0420154026881223,0.03384370726234653,0.0019615850392594217,0.04428978481839149,0.034806621687008314,20.321674363555005,8.494485656430093,20.467617063986612,8.762245634352965,0.03944451200346281,2.503278101616668
16,13:30,2026-04-07 17:30:00+00:00,504,0.44246031746031744,0.0017037870400033093,0.04127695531411334,0.033148782595655964,0.0018856921862512794,0.04342455740996423,0.033897132132353694,20.15167051529255,8.301920726895949,20.4279882918372,8.583810419454545,-0.06204119308333478,2.331010096182917
17,13:45,2026-04-07 17:45:00+00:00,504,0.4583333333333333,0.0017062167084561438,0.041306376123501125,0.0331676092357232,0.0018844929299834414,0.04341074671073329,0.03388311637215283,20.165979748584167,8.315245561425938,20.343577319443447,8.575322024801505,-0.02472374524376883,2.378795513088574
18,14:00,2026-04-07 18:00:00+00:00,504,0.4662698412698413,0.0017221879574673513,0.04149925249287451,0.03339171057123399,0.0019156636398410185,0.043768294915852254,0.03431312640994268,20.031600984919272,8.361470758047194,20.319988028353524,8.646079579185166,-0.006511039347156447,2.448294665323643
19,14:15,2026-04-07 18:15:00+00:00,504,0.47023809523809523,0.001739903045475925,0.041712145059633714,0.03352483355235607,0.001956233726575961,0.04422933106634059,0.034699988442719765,20.10755786135578,8.430386423097247,20.691208456945006,8.784781544643758,-0.00024022635767617122,2.467462321520979
20,14:30,2026-04-07 18:30:00+00:00,504,0.4801587301587302,0.0017663021593248662,0.04202739772249605,0.033774198317143685,0.0019857696600279057,0.044561975495122585,0.035009400510928115,19.585016556311736,8.419500962616679,20.582907461993962,8.828109836717568,0.03686966364972241,2.5470519737612465
21,14:45,2026-04-07 18:45:00+00:00,504,0.5257936507936508,0.0018357609689874802,0.04284578122741468,0.034586574365365344,0.0020858284582006424,0.04567087100330628,0.03607823960285665,19.038696027535508,8.544663252024568,20.93561469922884,9.071687484775435,0.13032455444382532,2.7558127911775623
22,15:00,2026-04-07 19:00:00+00:00,504,0.5059523809523809,0.0018406456542541195,0.04290274646516374,0.034736740380036824,0.0020818003452881865,0.04562675032574845,0.036158819111702316,19.874160454602016,8.615188138268092,21.203970045547823,9.101104461257657,0.09683547638043463,2.7581766348406025
23,15:15,2026-04-07 19:15:00+00:00,504,0.42063492063492064,0.0017508856101217047,0.04184358505340699,0.03382353168581204,0.0019845788345028443,0.044548612037894564,0.03517631338158536,19.0434941351082,8.376304828184566,20.473173646866176,8.858971058105215,-0.15461433209819053,2.395727734407476
